trader,order_num,side,price,quantity,latency_ms,status,tx_hash
trader1,1,sell,50073,0.76,49,failed,
trader1,2,sell,50041,0.46,47,failed,
trader1,3,sell,50008,0.87,47,failed,
trader1,4,buy,49997,0.19,49,failed,
trader1,5,buy,49995,0.99,47,failed,
trader1,6,buy,49929,0.79,49,failed,
trader1,7,sell,50087,0.95,49,failed,
trader1,8,sell,50043,0.77,48,failed,
trader1,9,buy,49961,0.49,47,failed,
trader1,10,sell,50029,0.54,47,failed,
trader1,11,sell,50046,0.87,48,failed,
trader1,12,sell,50047,0.36,48,failed,
trader1,13,sell,50018,0.12,49,failed,
trader1,14,sell,50072,0.87,46,failed,
trader1,15,sell,50086,0.26,48,failed,
trader1,16,buy,49979,0.81,47,failed,
trader1,17,sell,50097,0.51,47,failed,
trader1,18,sell,50082,0.97,48,failed,
trader1,19,sell,50008,0.10,47,failed,
trader1,20,sell,50089,0.11,48,failed,
trader2,1,buy,49965,0.97,47,failed,
trader2,2,sell,50016,0.58,47,failed,
trader2,3,sell,50046,0.86,47,failed,
trader2,4,sell,50073,0.62,49,failed,
trader2,5,buy,49920,0.16,49,failed,
trader2,6,buy,49988,0.61,50,failed,
trader2,7,buy,49998,0.33,48,failed,
trader2,8,sell,50068,0.63,48,failed,
trader2,9,sell,50018,0.61,48,failed,
trader2,10,buy,49947,0.65,46,failed,
trader2,11,buy,49930,0.90,47,failed,
trader2,12,sell,50024,0.57,49,failed,
trader2,13,buy,49957,0.21,49,failed,
trader2,14,buy,49925,0.68,46,failed,
trader2,15,sell,50071,0.40,47,failed,
trader2,16,sell,50089,0.80,48,failed,
trader2,17,buy,49901,0.31,48,failed,
trader2,18,sell,50024,0.31,49,failed,
trader2,19,buy,49999,0.36,48,failed,
trader2,20,sell,50053,0.11,48,failed,
trader3,1,sell,50083,0.36,47,failed,
trader3,2,sell,50028,0.96,49,failed,
trader3,3,sell,50015,0.25,48,failed,
trader3,4,buy,49990,0.98,48,failed,
trader3,5,buy,49948,0.59,48,failed,
trader3,6,buy,49923,0.25,48,failed,
trader3,7,sell,50070,0.18,49,failed,
trader3,8,buy,49906,0.100,68,failed,
trader3,9,sell,50064,0.59,47,failed,
trader3,10,buy,49927,0.11,48,failed,
trader3,11,buy,49976,0.03,45,failed,
trader3,12,buy,49992,0.34,46,failed,
trader3,13,buy,49905,0.46,48,failed,
trader3,14,sell,50027,0.30,46,failed,
trader3,15,buy,49915,0.37,48,failed,
trader3,16,buy,49985,0.19,47,failed,
trader3,17,buy,49949,0.41,47,failed,
trader3,18,buy,49947,0.51,48,failed,
trader3,19,buy,49958,0.89,48,failed,
trader3,20,buy,49939,0.12,48,failed,
